ID,Sales
T1188341,59766.404742332175
T1188342,37243.4672546424
T1188343,72074.88423120975
T1188344,37262.65160754346
T1188345,37636.430418809876
T1188346,107158.16085609049
T1188347,63566.21369505394
T1188348,46668.797396881506
T1188349,50969.83290043753
T1188350,32841.80305443471
T1188351,51186.881341124885
T1188352,45440.733084287494
T1188353,40264.47674680455
T1188354,44193.58599259239
T1188355,44886.29611958377
T1188356,37352.04748775717
T1188357,47030.62436045613
T1188358,22576.123894920805
T1188359,37290.48929368425
T1188360,55608.78719389159
T1188361,30566.896550168516
T1188362,40057.53825258999
T1188363,42336.5598345804
T1188364,29455.35477040219
T1188365,45507.10623865947
T1188366,34049.647667046636
T1188367,37576.36414620234
T1188368,32938.71245165891
T1188369,37577.30309931026
T1188370,51560.7202012483
T1188371,37588.570536602754
T1188372,55112.2477271026
T1188373,34161.390326487424
T1188374,34249.01939832885
T1188375,87357.51727696136
T1188376,64308.61016604351
T1188377,33844.62986257579
T1188378,37585.284200725844
T1188379,28946.690508834086
T1188380,65605.7064184118
T1188381,32951.704810419586
T1188382,37576.833622756414
T1188383,32439.512682144996
T1188384,32941.16740667168
T1188385,45447.93832742248
T1188386,38686.18862544652
T1188387,65627.65003663022
T1188388,62861.65889707534
T1188389,32835.843956336845
T1188390,105976.70058105886
T1188391,38274.151115120854
T1188392,50738.138578195125
T1188393,65378.664206479676
T1188394,47662.264891005936
T1188395,38272.74268545932
T1188396,79864.842267517
T1188397,42164.74957829667
T1188398,44163.070016591344
T1188399,40033.18700795574
T1188400,48336.610426926985
T1188401,37409.611792587675
T1188402,23529.39627813245
T1188403,65847.08621882182
T1188404,37419.01620039623
T1188405,37547.25659986306
T1188406,24623.13565754681
T1188407,59730.813851891086
T1188408,37235.42196741956
T1188409,44340.84170105914
T1188410,25047.96638283576
T1188411,59861.90696501639
T1188412,26404.35630531609
T1188413,38239.40985013498
T1188414,27745.353819238953
T1188415,37543.03131087823
T1188416,46966.450614834204
T1188417,52378.33274393715
T1188418,40090.503502881154
T1188419,51819.67473478615
T1188420,62319.009075410664
T1188421,24116.756894921884
T1188422,53105.46882743179
T1188423,65145.29602605663
T1188424,38233.776131488616
T1188425,37538.33654533955
T1188426,38238.940373581136
T1188427,62265.69490674138
T1188428,37551.012412293814
T1188429,65381.03693250939
T1188430,51700.35254776385
T1188431,38257.719435735606
T1188432,23152.651995561086
T1188433,59750.388841633685
T1188434,37250.91469369689
T1188435,34257.479460385744
T1188436,58273.37356878631
T1188437,62214.919508008286
T1188438,24966.092086829478
T1188439,51255.90533911949
T1188440,38580.67606232385
T1188441,34368.24896062538
T1188442,52583.21410221234
T1188443,42034.44628012227
T1188444,42203.17282960913
T1188445,37359.45495094452
T1188446,28868.657662409358
T1188447,65796.92937717866
T1188448,62964.426115631126
T1188449,42555.19300072832
T1188450,37243.87254538899
T1188451,55693.42686416581
T1188452,23212.213245012797
T1188453,51756.20548637025
T1188454,32716.369460047456
T1188455,66556.24990410544
T1188456,25849.512977829203
T1188457,29538.146206742153
T1188458,37183.18682095152
T1188459,69118.3863912858
T1188460,22628.545953211607
T1188461,46711.903061730554
T1188462,37628.94552023499
T1188463,25329.832220290904
T1188464,51350.00229650736
T1188465,51232.44938528165
T1188466,33979.42637449317
T1188467,27738.11209478916
T1188468,38144.25639147125
T1188469,38640.39284302923
T1188470,22729.453644191846
T1188471,39628.53304834664
T1188472,45922.06507864874
T1188473,44532.746640294325
T1188474,47101.21295983065
T1188475,22745.127657205798
T1188476,46728.7087291237
T1188477,37311.946645698976
T1188478,38585.93305138801
T1188479,22757.666867616586
T1188480,48622.63464293629
T1188481,54795.61224332312
T1188482,47958.67940581031
T1188483,51419.86136638047
T1188484,52563.48461684864
T1188485,28099.387083958136
T1188486,22682.965239869663
T1188487,39304.249904087745
T1188488,41350.01988893561
T1188489,37630.82342645037
T1188490,50940.912883212324
T1188491,42971.30621905951
T1188492,33082.363678196445
T1188493,37656.636105248705
T1188494,51704.26250050659
T1188495,29069.54882524209
T1188496,47121.97431258857
T1188497,27757.76659551647
T1188498,37643.49929340463
T1188499,40124.47118228953
T1188500,61783.642965720035
T1188501,34290.58053727355
T1188502,37857.689185055904
T1188503,32674.763829896343
T1188504,33075.586264152545
T1188505,33348.61368492781
T1188506,53785.59027659893
T1188507,39828.429648505524
T1188508,43198.23462158325
T1188509,29810.591858939268
T1188510,37634.57923888136
T1188511,33865.84095204156
T1188512,42279.69750788878
T1188513,32158.60395035558
T1188514,37333.54256717651
T1188515,61821.4101678282
T1188516,37632.231856112136
T1188517,56447.73213407397
T1188518,37307.721356714144
T1188519,51553.103891438805
T1188520,23216.451173605863
T1188521,55506.76791869756
T1188522,38331.78735706257
T1188523,30557.2975178333
T1188524,43239.486063341144
T1188525,65495.98832731601
T1188526,28595.220214895904
T1188527,38301.53191726189
T1188528,32161.74094789289
T1188529,51376.22756666923
T1188530,40733.55572106689
T1188531,52501.1921286803
T1188532,44558.4836276772
T1188533,38605.7043231437
T1188534,39209.83338782308
T1188535,59794.87745468598
T1188536,65527.33635334298
T1188537,90095.88609654643
T1188538,62024.51176276058
T1188539,50130.81523600966
T1188540,42240.26147736423
T1188541,38288.70488829049
T1188542,65546.14516895916
T1188543,39645.63448825106
T1188544,41058.55722432537
T1188545,37646.785629281774
T1188546,30899.471294565126
T1188547,37280.96119314409
T1188548,51230.261366962455
T1188549,30010.246524682734
T1188550,42991.15774363559
T1188551,45051.965212999145
T1188552,22795.284498848952
T1188553,43006.93921085587
T1188554,77486.0478663668
T1188555,37303.96554428339
T1188556,65504.451735239476
T1188557,22188.793941360433
T1188558,30758.405177441426
T1188559,43673.664622116834
T1188560,38464.91129218554
T1188561,50008.04143579118
T1188562,30899.149168951437
T1188563,37441.07677495759
T1188564,61940.73235485144
T1188565,42256.22368019563
T1188566,46235.04320441326
T1188567,52492.15730699804
T1188568,22815.71923542145
T1188569,38410.451500544325
T1188570,37607.8190753113
T1188571,29707.84191839816
T1188572,65455.23589347955
T1188573,33905.2339169113
T1188574,37605.94116909569
T1188575,38894.53853735444
T1188576,65464.640301288106
T1188577,37294.57601320604
T1188578,33028.144365845365
T1188579,37222.495822406025
T1188580,37270.61546211771
T1188581,34001.95210855198
T1188582,27721.807059124345
T1188583,32650.89084165619
T1188584,29305.264158019127
T1188585,81907.84961540066
T1188586,37201.61965554138
T1188587,52709.30099618249
T1188588,32658.714985623752
T1188589,29833.99662243761
T1188590,42121.22466897452
T1188591,29179.003120080568
T1188592,33693.29325138172
T1188593,23583.46690975316
T1188594,81095.3428447526
T1188595,34775.66623558849
T1188596,39277.378354922635
T1188597,102482.45577460527
T1188598,66126.08365046605
T1188599,58940.58881974593
T1188600,32848.38001552131
T1188601,45270.67605987936
T1188602,28346.058495197678
T1188603,78452.62693358026
T1188604,40299.50446862972
T1188605,66555.30595529173
T1188606,28707.048732851632
T1188607,54063.68051341176
T1188608,44275.27491296455
T1188609,28490.069679753855
T1188610,65669.21345685422
T1188611,31360.287277167663
T1188612,51474.16970698722
T1188613,51923.76430218853
T1188614,59710.367546456866
T1188615,32907.50639586407
T1188616,62425.95175969042
T1188617,31499.029527469538
T1188618,51098.514621826354
T1188619,23790.41691188491
T1188620,38213.58863967261
T1188621,39646.693370547146
T1188622,37619.643566971645
T1188623,51220.525029738434
T1188624,25248.197566126037
T1188625,68689.15206581913
T1188626,37629.04797477927
T1188627,37632.18277738243
T1188628,44317.45317872986
T1188629,34662.81334188953
T1188630,37652.88882448198
T1188631,31491.948986481875
T1188632,43700.16035797354
T1188633,38820.64216426294
T1188634,34454.37779178843
T1188635,44277.622295733774
T1188636,29538.406567300903
T1188637,52098.93942781724
T1188638,32861.41998036567
T1188639,75600.42946441844
T1188640,25530.974112705415
T1188641,38008.77180026239
